query,subject,score,label
55741,10269,0,0
9363,3219,0,0
4536,4537,800,1
27242,257629,0,0
7320,11065,818,1
6205,1915,867,1
10577,203523,0,0
54998,57142,0,0
29947,480,0,0
7132,57473,0,0
7035,6651,789,1
490,55728,0,0
9038,57799,0,0
1984,7025,0,0
9775,23524,891,1
5707,11319,771,1
58157,10188,0,0
3384,55170,0,0
115362,988,980,1
25796,3612,866,1
10199,196883,0,0
387914,26050,0,0
51107,127253,0,0
25793,9491,713,1
22797,57148,0,0
6187,6176,960,1
55588,1024,818,1
6431,6428,845,1
56833,219855,0,0
6135,6159,800,1
121601,10848,0,0
8175,6428,734,1
246184,996,993,1
26121,11193,963,1
2202,5316,0,0
54148,51642,710,1
10617,22977,0,0
9210,10282,0,0
23541,89778,0,0
6138,6146,959,1
7268,9559,837,1
3727,4155,0,0
79717,4092,0,0
10284,5877,0,0
51606,79641,0,0
1938,6194,852,1
10417,79441,0,0
8315,23101,0,0
56890,283489,0,0
6143,6128,962,1
4705,4536,800,1
5515,6788,860,1
7940,22873,0,0
5704,988,980,1
124912,5799,0,0
26503,8635,0,0
945,5275,0,0
6208,1756,0,0
4710,4725,920,1
147945,122525,0,0
50999,1208,0,0
64579,2660,0,0
57122,23279,901,1
51477,22850,0,0
5045,64221,0,0
116337,440854,0,0
10576,2969,860,1
6135,2197,934,1
6136,6194,961,1
6729,22955,0,0
7431,2670,815,1
9026,988,980,1
10973,824,0,0
5713,5683,961,1
8717,841,860,1
51251,57761,0,0
84365,10412,854,1
65080,118487,800,1
26269,22827,0,0
49860,439921,0,0
3215,3204,800,1
6152,9349,962,1
10475,53947,0,0
5469,8464,993,1
8663,8667,971,1
79915,26037,0,0
6137,988,980,1
4728,4538,800,1
613212,3821,0,0
9536,5097,0,0
1207,23195,0,0
7388,10975,800,1
5518,80143,860,1
6776,5165,808,1
9077,83451,0,0
84365,117246,869,1
718,55650,0,0
822,26272,0,0
58505,26108,0,0
1439,1438,870,1
5166,5165,827,1
27145,10692,0,0
6217,6201,963,1
4538,4700,998,1
94031,3059,0,0
114897,5890,0,0
4597,200162,0,0
23481,10412,869,1
913,5533,0,0
4725,51079,929,1
8644,1645,943,1
6476,54840,0,0
6780,55922,757,1
79682,51090,0,0
4239,64843,0,0
829,988,980,1
4089,10189,935,1
64900,26232,0,0
80306,23186,993,1
6133,9349,955,1
5496,7090,819,1
9422,4440,0,0
5576,5577,820,1
10389,9028,0,0
56902,6207,837,1
3638,132158,0,0
4061,4047,0,0
116511,54097,0,0
1948,2043,870,1
54331,134,800,1
55643,23767,0,0
5456,189,0,0
4695,4714,998,1
2784,51764,993,1
6210,51504,800,1
7186,841,860,1
116328,10060,0,0
3203,8973,0,0
4694,4700,998,1
902,2068,993,1
6756,27159,0,0
51341,51201,0,0
83696,9143,0,0
6181,6230,962,1
7322,23327,870,1
1812,56169,0,0
3710,8531,0,0
2538,256076,0,0
353116,6723,0,0
360205,84303,0,0
29896,100134444,0,0
7763,5921,0,0
6169,6210,963,1
10452,2906,0,0
51258,6567,0,0
134359,639,0,0
2488,1373,0,0
867,10253,870,1
84689,54659,0,0
1000,9991,798,1
5704,5702,972,1
10243,51070,0,0
9412,55588,936,1
8021,4927,832,1
5213,988,980,1
57599,64400,0,0
79918,127833,0,0
91653,150379,0,0
79075,23600,0,0
5862,5869,825,1
5222,23264,0,0
57406,148362,0,0
4801,6095,0,0
27248,84447,860,1
51764,203859,0,0
23025,143162,0,0
79003,220296,0,0
64208,55347,0,0
54539,4725,710,1
5859,55621,816,1
6790,29992,0,0
55130,128272,0,0
5495,25,828,1
4841,6421,864,1
6147,6175,962,1
55646,8667,0,0
11330,55536,0,0
753,120103,0,0
3861,3852,987,1
79035,57826,0,0
3843,3842,827,1
284252,6035,0,0
5434,23594,0,0
51207,201780,0,0
23176,5413,986,1
647309,151556,0,0
91522,1861,0,0
307,6776,0,0
57626,2987,0,0
11272,54898,0,0
6843,25900,0,0
7879,100134444,0,0
5439,5430,980,1
10900,3483,0,0
78986,2551,0,0
4695,4698,993,1
6173,6223,800,1
51114,9447,0,0
59345,5082,993,1
55037,64975,800,1
51193,355,0,0
7584,7850,0,0
6194,6161,960,1
27339,9775,862,1
10094,832,810,1
55646,8437,0,0
6206,6728,800,1
1537,29796,969,1
9230,375,822,1
6888,11152,719,1
2171,2739,738,1
11086,9814,0,0
56945,64979,800,1
10105,9877,713,1
5692,10213,973,1
1798,7716,0,0
115825,5515,860,1
2948,10155,0,0
56262,85442,0,0
10268,7542,0,0
6745,83858,808,1
3735,7317,817,1
537,1770,0,0
8726,2146,905,1
6160,6156,811,1
23450,55234,836,1
1350,10677,0,0
6146,6224,809,1
5917,4141,869,1
4522,740,773,1
6727,6144,800,1
50485,6118,998,1
2885,285315,0,0
23307,1666,0,0
134430,9253,0,0
10569,9343,800,1
54998,57129,812,1
5901,2979,0,0
6157,6173,800,1
8601,80010,0,0
57804,11196,742,1
5700,5692,973,1
6133,6173,800,1
3849,85509,0,0
6198,10296,0,0
6730,6729,800,1
55259,84769,0,0
676,55332,0,0
9501,5931,0,0
57379,23404,895,1
7186,4214,701,1
4848,29883,850,1
5138,3033,0,0
94015,7507,0,0
701,4085,998,1
8661,51386,982,1
6130,6223,961,1
84950,1460,832,1
9045,6224,815,1
6210,6152,963,1
25932,286262,862,1
6139,6193,952,1
56254,7511,822,1
800,2492,0,0
7334,59286,854,1
3688,4923,0,0
9023,1938,0,0
4726,126328,777,1
6135,6208,958,1
4704,4706,953,1
9045,6193,957,1
161291,820,0,0
22878,57533,827,1
6217,6181,961,1
5832,81832,0,0
6038,10840,0,0
9184,991,993,1
364,130540,0,0
54469,2515,0,0
83401,84262,0,0
6137,6181,800,1
1642,29115,794,1
7634,48,0,0
11079,54617,0,0
23199,10362,822,1
4316,85456,759,1
28998,64963,800,1
10237,56950,0,0
6181,6207,963,1
57713,533,0,0
2785,4040,0,0
1017,896,993,1
7373,6005,0,0
1407,8864,771,1
8189,29894,902,1
84645,366,0,0
6608,147,0,0
56344,9242,0,0
79139,57142,860,1
54900,4594,0,0
6188,6194,816,1
3148,10577,0,0
51298,10656,0,0
157724,84233,0,0
6633,4999,0,0
200845,24149,0,0
55720,6230,837,1
6124,6204,963,1
257218,6524,0,0
26872,64714,0,0
27136,10811,0,0
4729,4536,800,1
7157,25929,0,0
7349,2219,0,0
84946,6222,800,1
112609,988,980,1
5436,9400,827,1
1943,2043,855,1
23198,5682,818,1
8161,54829,0,0
80155,3671,0,0
26019,65110,993,1
51010,10438,842,1
6726,6234,800,1
3560,7111,0,0
6191,6175,956,1
64682,988,980,1
83892,398,0,0
11160,51807,860,1
3184,10953,832,1
1808,1821,723,1
115362,2746,0,0
3336,84993,0,0
158584,10736,0,0
57763,64864,838,1
9236,7818,0,0
9968,1024,813,1
1735,8703,0,0
10277,9559,775,1
6201,6232,961,1
6428,2648,0,0
2044,596,0,0
22927,55246,0,0
2968,5434,800,1
5564,57620,817,1
5577,9495,820,1
55742,6251,860,1
54512,5394,993,1
129450,5715,0,0
341640,81502,0,0
25930,115209,0,0
4713,27089,961,1
11122,267012,0,0
58485,83696,819,1
4716,4538,800,1
4313,7077,937,1
54443,387,870,1
26505,8073,900,1
6011,58478,0,0
7004,25937,823,1
10106,84312,0,0
9455,9454,822,1
4710,4704,953,1
727,729,870,1
23521,6139,951,1
3811,567,865,1
10859,6041,0,0
6159,6223,800,1
11280,28965,0,0
6039,63036,0,0
9735,2246,0,0
8655,140735,976,1
6205,10767,800,1
4722,4715,911,1
54487,6324,0,0
57121,135152,0,0
23165,9688,870,1
6010,54331,800,1
23401,205564,0,0
5725,7705,0,0
56479,339983,0,0
6632,4904,802,1
3914,2261,0,0
54821,57673,800,1
64976,64968,800,1
24,3077,0,0
1285,130916,0,0
7401,1486,0,0
375318,222663,0,0
57122,9972,812,1
80339,81794,0,0
6208,25873,961,1
368,57534,0,0
3233,3214,800,1
23179,1879,0,0
7290,154,0,0
23538,9241,0,0
54869,54935,0,0
3229,79621,0,0
6726,6135,800,1
7329,6613,912,1
9939,5976,993,1
81550,3081,0,0
80314,10761,737,1
92521,55339,0,0
988,310,980,1
3066,85509,750,1
168400,2835,0,0
116113,93986,826,1
10101,9925,0,0
9760,65109,0,0
57136,53947,0,0
123169,23168,942,1
2517,29104,0,0
6233,10767,800,1
124641,10936,0,0
55037,740,800,1
6857,2246,870,1
1657,7276,0,0
5959,5609,0,0
10808,3306,859,1
22856,3064,0,0
1280,55317,0,0
10919,54552,0,0
170850,158800,0,0
7135,7169,838,1
222894,6925,813,1
641,2175,993,1
55752,10585,0,0
1659,51634,705,1
51510,81551,798,1
10585,5605,0,0
7881,55028,0,0
29927,6223,800,1
6119,7156,993,1
6208,6141,961,1
11006,5985,0,0
29796,7013,0,0
3663,26160,0,0
5707,5708,972,1
80010,26112,809,1
55120,2184,860,1
10664,9464,0,0
81622,5965,0,0
5675,23635,0,0
5016,55304,0,0
5693,10213,958,1
3839,3838,871,1
7317,2617,815,1
5216,55107,0,0
8451,347730,0,0
51705,26010,0,0
6201,6223,963,1
3050,407977,0,0
6164,6204,800,1
27250,492311,0,0
3476,5515,860,1
58517,55660,847,1
84303,51142,976,1
56945,10884,800,1
94274,64856,0,0
4726,4728,981,1
9610,10160,0,0
5423,7508,747,1
5707,5720,793,1
10125,3623,0,0
51073,10240,800,1
25873,8538,0,0
80036,1594,0,0
87769,5218,0,0
6134,6175,825,1
8666,6210,800,1
8175,27339,808,1
11318,56993,0,0
6628,9939,800,1
6230,25873,960,1
1756,6641,768,1
285148,50488,0,0
51119,4701,791,1
79672,1627,0,0
168451,8987,0,0
6170,6133,898,1
1938,6209,800,1
51343,29945,993,1
6205,6187,962,1
4675,54674,0,0
8674,143187,820,1
8089,10871,0,0
2091,23212,787,1
51605,55737,815,1
2071,2068,998,1
5431,6917,818,1
65003,54998,812,1
9477,55862,0,0
4236,26121,800,1
1303,5126,0,0
3706,5913,0,0
6229,6193,957,1
56666,10046,0,0
22797,1236,0,0
5436,2962,815,1
403341,56603,0,0
28954,81602,0,0
54539,126328,777,1
80863,51651,0,0
9416,59344,0,0
4292,580,860,1
6604,6595,843,1
1305,1612,0,0
4204,7342,0,0
8301,338872,0,0
4342,10712,0,0
10954,79035,0,0
2107,25898,0,0
4709,4711,933,1
10385,56952,0,0
3273,6037,0,0
64083,8202,0,0
50839,4848,0,0
5708,5715,871,1
6130,100128731,800,1
79442,2840,0,0
9148,8801,0,0
23426,59,0,0
22918,7200,0,0
8079,51744,0,0
27330,8766,0,0
56963,8631,0,0
117154,81570,0,0
23363,90523,0,0
25930,9372,800,1
23524,22827,822,1
57122,87178,798,1
7203,991,993,1
6228,4736,960,1
54829,55174,0,0
51761,796,0,0
4856,11064,0,0
8795,284996,726,1
7007,54956,0,0
6385,2990,0,0
112950,9862,879,1
22881,60490,0,0
22924,811,806,1
115825,8428,860,1
7007,171586,0,0
1641,6613,0,0
54765,638,0,0
6228,6232,973,1
92342,51527,0,0
5699,5693,866,1
54797,116931,811,1
7386,4723,867,1
5521,1438,0,0
7267,2532,0,0
54187,5052,821,1
57819,799,0,0
54360,81562,0,0
8516,50853,0,0
6726,6159,800,1
23157,4735,971,1
5578,6196,871,1
6188,6141,816,1
8326,27022,0,0
10019,8879,0,0
53371,203427,0,0
22837,55324,0,0
64795,4289,734,1
5685,5682,973,1
51493,283742,945,1
64979,55509,0,0
8988,55846,0,0
80205,78994,0,0
9045,6156,960,1
55507,10022,0,0
6386,5859,827,1
1418,1557,0,0
55257,9643,807,1
10957,3785,0,0
51314,29894,0,0
4722,51079,930,1
79139,23344,860,1
6137,6227,962,1
378,2147,0,0
340075,125170,0,0
51258,6222,771,1
284161,115353,0,0
55526,2619,0,0
6181,6191,963,1
10730,51079,777,1
6301,55917,0,0
164656,60681,0,0
5704,5693,973,1
11018,10972,808,1
117579,53916,0,0
79956,114770,0,0
1761,5409,0,0
85378,27229,929,1
5721,5692,819,1
10767,6223,800,1
63976,55290,0,0
10569,9939,962,1
8925,133396,0,0
2196,4968,0,0
8988,3883,0,0
23567,117247,0,0
6944,55257,828,1
440854,51804,0,0
5775,7480,0,0
84749,7529,0,0
8175,6427,734,1
4722,4720,998,1
3133,3821,870,1
9453,55640,0,0
10686,5105,0,0
7565,92799,0,0
4704,1537,800,1
1153,7561,0,0
9045,7311,800,1
5689,5708,972,1
4010,4212,806,1
5211,327,852,1
2067,7507,864,1
6188,6208,818,1
6210,6209,938,1
1559,51138,0,0
11119,2030,0,0
5934,896,741,1
10128,10434,0,0
5707,988,980,1
7163,10728,817,1
57580,3595,0,0
3916,28956,742,1
10026,29122,845,1
64983,51258,800,1
2963,2962,870,1
10576,5522,860,1
2794,81615,0,0
7186,7189,815,1
84296,4176,866,1
554,23468,0,0
84647,9775,0,0
29796,4712,800,1
22794,9775,998,1
6217,6223,961,1
4163,137872,0,0
374393,83933,0,0
83444,51377,757,1
1968,1965,719,1
26258,2641,0,0
2124,11017,0,0
4713,4696,800,1
6565,144453,0,0
5149,25796,0,0
2963,6917,862,1
10242,441549,0,0
1108,57504,878,1
1634,64801,0,0
85359,2922,0,0
10277,84936,793,1
670,84532,0,0
4728,4723,973,1
24148,26121,998,1
58524,7755,0,0
55234,3550,921,1
3921,6729,800,1
54627,3881,0,0
55660,22827,811,1
8175,57794,734,1
4507,5985,0,0
741,51699,817,1
9630,140628,0,0
54850,5600,0,0
55666,8243,0,0
10328,4704,777,1
158866,23263,0,0
5684,5696,971,1
8470,8667,808,1
26207,1382,0,0
51295,4718,784,1
53405,1193,943,1
6233,6139,962,1
5584,5590,759,1
10767,6234,800,1
11103,25865,0,0
7066,78986,0,0
55652,8792,0,0
2245,90187,0,0
6181,6155,962,1
3191,3181,791,1
1992,10716,0,0
10902,10524,832,1
6654,5295,708,1
27257,27101,0,0
245812,26499,0,0
6206,6137,973,1
7367,23315,0,0
6629,8896,800,1
51573,440,0,0
11157,25804,998,1
1027,10389,860,1
2296,3416,0,0
7385,4729,800,1
6202,6224,817,1
4619,6905,0,0
196264,1743,0,0
256309,122970,0,0
7525,85438,0,0
6187,6155,963,1
6768,6692,870,1
11151,10097,811,1
2475,1147,871,1
25873,6204,960,1
10961,133396,0,0
275,8503,0,0
56254,85478,0,0
6601,6760,840,1
27250,7004,0,0
5595,11200,885,1
84066,51574,0,0
7265,885,0,0
6950,10575,834,1
1262,200558,0,0
55656,51441,0,0
6217,6173,800,1
221830,51082,832,1
6727,6194,800,1
10767,6229,800,1
7965,57019,850,1
2091,23246,821,1
80306,84246,993,1
27297,28954,0,0
10847,10856,811,1
79139,23197,860,1
3632,79625,0,0
51028,7316,870,1
51573,146223,0,0
55749,7791,808,1
382,5861,870,1
84922,5494,0,0
80339,28513,0,0
2355,128434,0,0
821,23493,0,0
51602,10969,820,1
140809,6817,817,1
6205,6156,961,1
6218,6230,962,1
8243,9126,842,1
523,81605,820,1
55130,2301,0,0
8408,60673,787,1
51138,10987,974,1
23397,64151,993,1
5683,5694,961,1
23389,55094,0,0
9054,8803,838,1
6230,2197,961,1
1808,1400,810,1
8795,843,993,1
11055,11319,0,0
63979,55835,0,0
487,488,800,1
5695,5686,973,1
84700,23070,0,0
5217,55740,795,1
6875,1046,0,0
56984,145946,816,1
83953,8642,0,0
988,57680,980,1
9271,84465,0,0
29927,6139,867,1
51066,10335,0,0
374291,4696,800,1
7203,988,980,1
51226,147,0,0
23451,988,980,1
9801,64979,800,1
10142,22919,741,1
57122,4928,969,1
4236,27258,800,1
54575,54659,993,1
54961,5592,0,0
3921,6223,961,1
84991,23350,747,1
3215,3221,820,1
6143,6173,800,1
10455,29890,0,0
23654,85363,0,0
57722,23200,0,0
22897,8034,0,0
6509,55602,0,0
8898,51693,0,0
51119,84324,817,1
53371,55593,0,0
3910,4162,823,1
322,7223,0,0
5425,27010,0,0
1725,56648,798,1
9625,2938,0,0
7846,547,800,1
4850,114971,0,0
10013,7311,800,1
90527,369,0,0
10011,988,980,1
57038,9931,0,0
90639,58,0,0
55705,51366,0,0
51338,27019,0,0
8531,29775,0,0
51371,5702,860,1
2255,3938,0,0
10020,2352,0,0
9821,9474,787,1
718,3426,870,1
51258,64979,800,1
10928,22848,820,1
64130,80704,0,0
57136,11113,0,0
4899,388630,0,0
6217,6728,800,1
6217,6233,957,1
113802,116461,0,0
10265,10721,0,0
54331,135,800,1
51592,10516,0,0
128674,4154,0,0
51586,9282,914,1
3691,5339,959,1
6418,22981,0,0
10266,10446,0,0
219541,10001,876,1
64756,84299,0,0
5358,3936,835,1
6189,6160,819,1
23521,6128,962,1
7163,202018,0,0
5708,5698,784,1
9644,7871,0,0
55728,282616,0,0
51143,84376,800,1
6189,9349,963,1
2257,80325,0,0
10291,9128,813,1
29986,5347,0,0
10109,10095,993,1
6726,6152,800,1
11052,51585,817,1
64208,2829,0,0
55781,6207,800,1
6206,6092,0,0
2786,2782,993,1
9631,4928,800,1
84950,6632,800,1
7014,25913,764,1
1968,8894,827,1
5195,1001,0,0
10659,5271,0,0
6125,6135,958,1
718,11326,870,1
3681,83752,0,0
55226,2950,0,0
10274,53371,0,0
9446,54461,0,0
26291,1292,0,0
4724,4702,854,1
10524,6944,827,1
79080,7564,0,0
10199,65083,862,1
10447,29951,0,0
3998,53832,0,0
6132,6193,886,1
54536,23265,981,1
1615,2617,813,1
441061,148362,0,0
53833,83787,0,0
57643,3904,0,0
9559,6643,802,1
8439,9590,0,0
5271,140462,0,0
583,84515,0,0
51506,7086,794,1
54536,10640,957,1
5836,134353,0,0
292,6160,799,1
727,8189,0,0
57038,28952,0,0
55003,2596,0,0
7089,6418,0,0
27339,6628,800,1
23190,91807,0,0
10134,1327,817,1
8888,27242,0,0
5444,4802,816,1
51295,26019,0,0
8859,64332,0,0
160851,154881,0,0
10623,9533,873,1
55720,6193,837,1
25999,10804,0,0
3889,4584,0,0
6647,7001,787,1
286530,1357,0,0
51184,2001,0,0
7804,56897,0,0
57680,5713,0,0
9194,54938,0,0
5954,146691,771,1
60487,63973,0,0
23595,5000,972,1
10576,8428,860,1
6187,6173,800,1
6142,6165,947,1
90701,4488,0,0
283212,27240,0,0
4801,8270,835,1
6206,6130,959,1
4038,11094,0,0
23225,6421,828,1
51592,3483,0,0
988,57703,800,1
30834,5437,842,1
6014,9588,0,0
27031,140453,0,0
4710,4541,800,1
51272,23185,0,0
219654,58,0,0
3437,3433,808,1
2648,6314,860,1
6711,11159,818,1
2963,5440,800,1
2768,93185,0,0
220988,161725,0,0
1022,902,993,1
65003,4706,867,1
5713,5707,973,1
7570,10250,827,1
2069,55720,0,0
6142,6227,958,1
2717,11079,0,0
79888,4514,0,0
6581,6230,0,0
27152,79652,0,0
6206,6155,960,1
9971,131118,0,0
84246,332,710,1
51228,3265,0,0
10077,7039,0,0
84545,57129,960,1
221711,255877,0,0
146852,7416,0,0
94030,9459,0,0
10768,8125,828,1
6233,6128,925,1
84929,80745,0,0
56902,54888,837,1
90167,4438,0,0
10611,6373,0,0
60412,149371,957,1
6727,6138,800,1
55166,79172,917,1
22974,5007,0,0
26123,10714,0,0
9732,64167,0,0
2837,5026,0,0
6210,6222,958,1
9470,91544,705,1
3310,3790,0,0
56902,6230,800,1
55102,3776,0,0
11011,7514,816,1
5565,5571,832,1
11222,54148,818,1
8575,64318,742,1
4686,7936,909,1
4358,6461,0,0
56937,57552,0,0
7035,9295,818,1
1968,6205,800,1
7846,157922,800,1
161725,2627,0,0
6205,6159,800,1
55083,4760,0,0
183,23237,0,0
4686,130367,0,0
8818,6618,0,0
1938,6201,844,1
57537,55191,0,0
11065,8881,800,1
6729,6209,800,1
3550,57418,791,1
22920,9371,702,1
57509,9887,0,0
9540,7381,0,0
4810,5013,0,0
57215,4985,0,0
8607,55929,812,1
2013,146433,0,0
4716,4694,800,1
6217,6208,998,1
9358,51496,0,0
9159,23633,0,0
7855,9958,0,0
6218,6161,800,1
9364,54800,0,0
10333,22880,0,0
4610,22797,0,0
119559,1176,0,0
51010,118460,998,1
64083,7411,847,1
65003,64928,800,1
5588,10892,860,1
283149,151556,0,0
8289,6597,838,1
51043,5549,0,0
8239,7336,766,1
57820,147968,0,0
7052,7165,0,0
7384,4711,800,1
2189,2175,993,1
51010,23404,998,1
124,27183,0,0
5347,7156,929,1
6129,23521,963,1
22883,261726,0,0
1593,7203,864,1
23636,4172,807,1
6662,23046,0,0
7165,57158,0,0
81888,5003,0,0
55004,57521,993,1
2334,22954,0,0
2817,9792,0,0
51542,55275,852,1
1783,10540,800,1
6188,6129,801,1
79937,8439,0,0
8562,6202,800,1
63978,5047,0,0
161,139135,0,0
4709,4718,800,1
29937,6829,777,1
6820,130540,723,1
64978,90480,815,1
6129,6161,964,1
57053,6502,0,0
51258,51649,800,1
6426,6427,860,1
117854,6792,0,0
4801,10485,0,0
6584,81850,0,0
9183,9554,716,1
37,26610,0,0
55967,51079,921,1
2940,140767,0,0
6616,6857,870,1
3775,81618,0,0
744,2246,0,0
4162,482,0,0
54097,23254,0,0
7166,2683,0,0
55605,988,980,1
140901,9961,0,0
3007,79646,0,0
27043,54881,888,1
123879,140739,838,1
5686,5705,961,1
10267,10203,870,1
64978,6150,800,1
3761,23263,0,0
4726,4729,981,1
219988,9128,815,1
6165,6224,817,1
9180,8915,0,0
65062,7320,0,0
6187,6165,962,1
8881,25847,987,1
4052,1145,0,0
4862,23250,0,0
3489,57572,0,0
989,3550,799,1
148979,200539,0,0
23399,388336,0,0
10213,5701,962,1
124460,84888,0,0
6132,2197,800,1
6233,7316,800,1
9537,7479,0,0
160335,2022,0,0
79921,1592,0,0
6156,6193,953,1
7417,11079,815,1
92259,6727,0,0
3840,5091,804,1
9129,25804,964,1
92799,7031,0,0
6489,1838,0,0
835,841,993,1
4711,4725,953,1
9516,2547,0,0
5294,1717,0,0
84335,64946,0,0
30836,5140,0,0
7415,11124,898,1
85378,440145,929,1
80328,100131801,0,0
9657,115908,0,0
5937,84324,819,1
54805,7803,900,1
84759,63035,858,1
54221,1756,823,1
2119,257,0,0
2963,5437,857,1
8618,5163,0,0
5438,5437,829,1
6184,6169,800,1
5868,375,809,1
6194,6202,961,1
84279,91624,0,0
85437,7991,0,0
59341,114885,0,0
10235,167227,0,0
6119,641,993,1
57048,6904,0,0
8575,23567,742,1
58189,118987,0,0
54922,122525,0,0
25776,81671,0,0
57104,85442,0,0
2178,57697,993,1
4710,4537,800,1
10156,4246,0,0
25904,246175,787,1
23483,55213,0,0
4907,54820,0,0
25949,55280,817,1
347902,9220,0,0
84327,10369,0,0
10810,55351,0,0
6631,84324,791,1
6629,6633,800,1
8835,10467,0,0
9126,988,980,1
6599,5929,817,1
84545,64928,800,1
59271,283489,0,0
55129,26017,0,0
64983,4706,800,1
29925,56891,0,0
5934,9555,0,0
6119,54962,993,1
5588,1632,0,0
51427,56853,0,0
344905,83939,0,0
80114,80185,0,0
51371,23387,0,0
85478,54103,0,0
9258,6794,0,0
50506,10324,0,0
84365,51154,873,1
1437,9014,0,0
259307,145389,0,0
1380,2671,0,0
1831,5366,0,0
4736,6165,962,1
200424,53947,0,0
64207,342977,0,0
90135,54596,0,0
9412,54797,993,1
64983,28998,800,1
6189,6175,955,1
10269,7846,0,0
701,29882,836,1
9442,80381,0,0
6146,6207,961,1
5349,81671,0,0
7317,3376,828,1
23225,2147,0,0
5686,10213,962,1
79682,79172,854,1
4731,4694,800,1
25828,9991,815,1
137994,23151,0,0
94233,6425,0,0
6228,6202,961,1
9669,84725,0,0
54149,7122,0,0
27316,5704,0,0
182,79091,0,0
6119,5893,993,1
9823,84528,723,1
6493,4735,0,0
1806,8034,0,0
27069,126328,777,1
2865,192668,0,0
20,2009,0,0
10171,83855,0,0
10262,23451,993,1
10199,1736,827,1
1643,9318,704,1
27316,6434,737,1
8290,643834,0,0
881,6288,0,0
1545,6091,0,0
10959,10972,837,1
83851,81846,0,0
7320,84936,819,1
9406,8027,791,1
57403,11031,837,1
55752,124404,854,1
2918,7170,0,0
4710,4715,800,1
10907,9129,961,1
6728,6729,870,1
51599,143425,0,0
6130,6160,812,1
6173,100128731,800,1
4704,4694,800,1
6201,6134,816,1
6188,6157,816,1
731,732,870,1
4609,84189,0,0
170261,8521,0,0
10988,57610,0,0
267,7415,860,1
6152,6155,961,1
6222,6175,934,1
10328,51234,860,1
23545,54627,0,0
79019,10229,0,0
10105,6861,0,0
5699,5690,800,1
644815,6474,0,0
9051,83550,0,0
6496,10158,0,0
4736,6193,954,1
64087,10156,0,0
5591,5742,0,0
60626,1639,827,1
11011,23523,806,1
113263,10458,0,0
119710,9742,860,1
11222,65003,800,1
259266,55466,0,0
6188,6204,815,1
5620,5079,0,0
153443,84528,0,0
10592,5981,808,1
122876,196,0,0
4633,932,0,0
5550,8514,869,1
54878,116987,0,0
51133,64757,0,0
990,57018,869,1
80007,55816,0,0
5470,10992,0,0
85378,10426,929,1
116985,4254,0,0
4502,7091,0,0
10112,27086,0,0
5184,25939,0,0
27089,4712,800,1
64843,9666,0,0
6870,57559,0,0
2898,9543,0,0
55122,6233,0,0
51043,91074,0,0
