query,subject,score,label
7027,5678,0,0
65975,9745,0,0
51181,8506,0,0
6634,23451,945,1
27199,9519,0,0
4277,155,0,0
55763,9681,0,0
131177,171177,0,0
64983,64975,945,1
6208,6223,998,1
5704,5710,973,1
85478,7317,0,0
9646,51339,0,0
57057,1775,859,1
6184,6161,800,1
28998,10240,800,1
2150,5893,0,0
79048,79080,0,0
84365,4288,870,1
4722,4716,956,1
2064,6451,742,1
6227,6125,862,1
23524,57703,800,1
3442,114,0,0
79858,147841,0,0
84061,1650,850,1
64236,79800,0,0
16,57019,859,1
11001,400258,0,0
140545,5453,0,0
6142,6132,963,1
342035,3601,0,0
5144,87769,0,0
5692,5718,961,1
56993,25828,775,1
6431,284904,0,0
23451,11193,860,1
9533,5435,808,1
56255,472,0,0
10100,10763,0,0
22938,1665,713,1
80306,29079,993,1
84634,5125,0,0
26115,23347,0,0
6201,84946,800,1
2060,23162,0,0
1537,25915,811,1
51555,23086,0,0
27339,23450,799,1
4952,3633,852,1
57683,3199,0,0
3090,27289,0,0
5534,5530,971,1
26273,25777,0,0
6317,6318,832,1
3921,10480,800,1
7268,5976,811,1
6634,3550,800,1
2520,23601,0,0
4751,246184,929,1
1615,2058,862,1
1081,9326,0,0
64388,54862,0,0
116362,55226,0,0
25830,2350,0,0
10285,27429,0,0
9956,55577,0,0
6136,6229,949,1
51382,10312,811,1
1954,23295,826,1
26232,6512,0,0
5439,5441,800,1
728294,54516,0,0
28973,4653,0,0
6189,6222,961,1
3204,3233,800,1
9400,22944,895,1
2475,8517,871,1
26121,7541,0,0
1173,162,869,1
4722,4708,800,1
2937,4666,0,0
151887,6117,0,0
9801,4706,800,1
4729,51079,934,1
3093,7334,812,1
5051,214,0,0
6659,5441,0,0
51065,9349,771,1
55662,80351,852,1
6117,51035,793,1
8562,6228,800,1
126206,22893,0,0
57731,221476,0,0
890,1028,803,1
27161,9755,820,1
51586,84515,0,0
2475,84335,870,1
6128,2197,800,1
55125,7165,0,0
51382,23545,815,1
6015,9467,0,0
4790,1848,0,0
8575,6780,764,1
8324,55799,0,0
23404,51567,745,1
23332,5872,0,0
6235,26354,759,1
1213,55586,0,0
79966,5518,802,1
79698,1073,0,0
6132,6188,821,1
9322,1767,0,0
988,2120,980,1
29796,4720,800,1
8683,83481,780,1
5685,5693,973,1
27091,79772,0,0
374291,4714,866,1
23047,27289,0,0
123041,23532,0,0
374868,124,0,0
83444,4435,0,0
6210,6204,963,1
6138,6175,964,1
8175,988,734,1
29079,9282,830,1
5881,5879,826,1
4718,4707,800,1
58488,4017,0,0
6794,81617,871,1
10542,28956,998,1
200504,1024,0,0
23170,85451,820,1
6194,6207,962,1
10802,7090,787,1
740,56945,800,1
1124,2912,0,0
5440,54880,0,0
93185,1181,0,0
7411,5204,876,1
3488,3479,870,1
1233,25904,787,1
83759,10557,764,1
5213,55802,742,1
23016,10743,742,1
4854,55534,993,1
200424,6934,0,0
51692,8189,897,1
4790,84807,816,1
6160,6128,823,1
128869,2235,0,0
11149,1523,0,0
220164,8509,0,0
5432,2968,800,1
9219,5931,943,1
9270,3688,870,1
2162,3236,0,0
5655,4947,0,0
26019,115265,993,1
8666,6207,800,1
84844,6628,800,1
27161,27327,742,1
138050,196528,0,0
988,5356,998,1
55203,4076,0,0
6222,6128,962,1
4722,7386,830,1
51115,5606,0,0
6202,25873,962,1
54894,83855,0,0
5675,339168,0,0
23484,2632,0,0
4705,4718,800,1
23594,6117,948,1
53632,9121,0,0
7474,5757,0,0
347902,5196,0,0
381,56163,0,0
5423,593,816,1
4725,4712,953,1
6574,55082,0,0
11160,2319,811,1
3096,80157,0,0
6135,5976,860,1
54606,26155,864,1
135458,5810,843,1
10567,342538,0,0
257019,54737,0,0
92799,124801,0,0
11103,4088,0,0
1317,7474,0,0
112950,9968,993,1
5698,5691,962,1
6634,10465,800,1
904,79658,0,0
908,6950,855,1
333,322,812,1
10636,10395,0,0
83690,55621,0,0
4854,64241,795,1
4102,79957,0,0
90933,1238,0,0
3196,6433,0,0
164592,26277,0,0
130540,89932,0,0
842,317,870,1
54796,51108,0,0
5908,57493,800,1
7384,7385,998,1
6616,22895,800,1
3553,7850,870,1
643866,84303,0,0
7347,6872,0,0
219927,51116,800,1
8463,54535,0,0
3880,5073,0,0
10019,27010,0,0
64283,10302,0,0
6396,22872,860,1
79695,51232,0,0
3028,3350,0,0
1359,9470,0,0
11319,10594,806,1
26173,57508,993,1
643866,23397,0,0
10397,29855,0,0
833,4302,800,1
6137,6207,962,1
55234,9343,909,1
23016,51010,998,1
54539,4712,784,1
55847,10946,0,0
85476,10579,0,0
9662,5562,0,0
10124,9314,0,0
148867,200933,0,0
4710,4729,872,1
5438,2963,800,1
161,162,823,1
59272,129787,0,0
2281,83473,0,0
6726,6147,800,1
54905,8634,0,0
51218,388962,990,1
9615,84126,885,1
5954,84946,807,1
253152,5720,0,0
442721,6578,0,0
27035,7070,0,0
6217,6152,960,1
135112,55206,0,0
55252,55728,0,0
84940,57175,823,1
113201,7018,0,0
125336,83741,0,0
84275,53354,0,0
4710,4720,800,1
7846,84617,713,1
6188,6235,797,1
8660,10626,0,0
8533,2873,988,1
5432,5439,998,1
6907,83759,0,0
22938,57703,800,1
5520,5528,832,1
988,3312,980,1
6421,79811,773,1
121512,25936,0,0
57534,7334,860,1
2741,1114,0,0
23460,85007,0,0
51119,136647,768,1
79657,55011,828,1
3354,56244,0,0
23418,4037,0,0
5686,7314,800,1
170589,25791,0,0
10721,51386,0,0
375,2108,787,1
6232,7422,0,0
4257,10055,0,0
64816,26503,0,0
29085,3612,828,1
7205,6817,780,1
29886,10263,0,0
22985,6732,707,1
26013,8477,0,0
66037,81894,0,0
6599,6595,855,1
4541,4720,800,1
84675,6432,819,1
9219,53615,890,1
55040,4669,0,0
127018,5523,0,0
6634,6629,800,1
93166,2963,0,0
6189,6152,960,1
23187,91875,0,0
91544,8936,787,1
96764,6991,0,0
55152,92162,0,0
7388,4708,800,1
10942,148170,0,0
56052,5534,0,0
6188,6209,825,1
11011,1192,0,0
6477,7155,0,0
6992,9531,0,0
5435,51184,745,1
1027,1020,811,1
1499,2534,993,1
132625,7341,806,1
7761,4794,0,0
54606,134430,874,1
83692,3176,0,0
5711,5682,822,1
6142,6130,961,1
64170,57448,0,0
10392,7314,800,1
23451,6633,927,1
3676,6398,0,0
1314,54657,0,0
6206,6223,958,1
8869,23191,0,0
4048,2585,873,1
2784,2793,993,1
55773,8539,911,1
7314,57559,800,1
59277,10067,0,0
51343,9528,0,0
10768,6817,798,1
4211,10586,775,1
3996,5590,826,1
2590,10269,798,1
51062,816,0,0
55832,734,0,0
81876,128637,800,1
6134,25873,807,1
59351,55898,0,0
125336,57057,0,0
84844,10594,800,1
388962,4210,0,0
1235,10734,0,0
93380,29978,860,1
5588,6885,860,1
25915,80020,777,1
1745,54429,0,0
55186,129563,0,0
10421,10594,873,1
81876,5877,822,1
5683,5699,870,1
161882,161514,0,0
1468,7251,0,0
781,84892,0,0
4774,51747,748,1
6717,10015,855,1
5994,79581,0,0
5686,7936,813,1
6124,6181,963,1
3673,56884,0,0
1303,5621,0,0
4919,5549,0,0
1432,83987,752,1
988,5984,980,1
80274,64682,0,0
114788,5173,0,0
7072,55016,0,0
10815,202309,0,0
60506,55207,0,0
6137,6141,959,1
2272,51744,0,0
1360,8721,0,0
908,10575,857,1
7311,55611,800,1
57122,79902,979,1
202500,55357,0,0
6629,988,800,1
27189,10273,0,0
5920,121441,0,0
5868,5906,847,1
5683,5687,961,1
7169,57724,0,0
4143,10361,0,0
91875,817,759,1
10450,8896,722,1
2733,8218,0,0
84517,79937,0,0
80339,10725,0,0
8683,11100,764,1
10980,10987,976,1
6129,6159,800,1
4999,1017,722,1
56938,406,812,1
6926,222584,0,0
6144,23521,959,1
8290,29128,870,1
10552,80314,0,0
7384,8645,0,0
5971,4794,808,1
27430,7264,859,1
63925,5005,0,0
339559,346606,0,0
325,8289,0,0
3400,23224,0,0
9631,23636,800,1
23016,10767,795,1
50937,57524,0,0
51290,55095,0,0
10055,51162,0,0
341640,6169,0,0
51082,10621,850,1
4728,4731,800,1
10427,114132,0,0
302,311,869,1
124535,4477,0,0
653361,622,0,0
93649,1915,0,0
54556,10761,745,1
95681,7453,847,1
650,56963,856,1
29883,246175,842,1
51184,5434,740,1
9246,7316,800,1
79071,8190,0,0
9441,9444,742,1
65217,54739,0,0
7298,11065,819,1
6119,63967,993,1
84246,81857,742,1
54578,54658,993,1
80790,116113,0,0
6717,8544,816,1
3959,83716,0,0
3093,7295,819,1
2022,104,0,0
7287,54947,0,0
6227,9349,955,1
2555,5917,0,0
51762,5878,873,1
5919,10667,0,0
6203,6189,961,1
64393,8780,720,1
10221,58476,0,0
8448,397,0,0
7556,51103,0,0
284654,54894,870,1
27254,114879,0,0
51154,4839,759,1
94134,5291,0,0
23087,81035,0,0
3843,988,980,1
1036,256435,0,0
6591,54503,0,0
51649,90480,800,1
5444,54714,0,0
1854,821,0,0
6634,27339,800,1
51297,4606,0,0
5432,5434,998,1
9441,54797,993,1
4704,4719,969,1
2669,2844,0,0
55720,64978,820,1
2244,10640,0,0
7385,4715,800,1
219285,29102,0,0
9646,23168,940,1
10924,11319,0,0
11222,84545,800,1
79228,8563,964,1
51362,6635,828,1
3654,51135,768,1
257397,8517,742,1
2912,10814,0,0
8189,55339,990,1
25949,51645,800,1
54797,9968,993,1
417,4709,0,0
79735,2555,0,0
27339,6635,800,1
9796,23190,0,0
4716,4536,800,1
4616,55571,807,1
6207,6209,963,1
286887,25852,0,0
56902,6193,837,1
55275,30811,0,0
58512,2098,0,0
79074,1653,816,1
153768,1880,0,0
5423,23173,0,0
9899,220441,0,0
23562,79657,0,0
356,9248,0,0
8533,8451,726,1
79612,5494,0,0
1915,6161,800,1
6128,6175,958,1
6230,51504,800,1
5164,51241,0,0
2928,10238,0,0
93587,5865,0,0
4892,25782,0,0
6656,6885,0,0
2138,26145,0,0
696,2773,0,0
128710,23644,0,0
221477,140733,0,0
2935,6207,800,1
92797,6118,993,1
6603,7155,813,1
2648,93010,0,0
988,7431,980,1
92345,55651,976,1
1756,974,0,0
5357,1411,0,0
684,162,800,1
415116,11262,0,0
27335,8668,942,1
6632,10713,800,1
6143,84365,797,1
4709,4716,800,1
6169,6134,873,1
10813,84154,847,1
55766,2312,0,0
9343,10594,998,1
191,3281,0,0
4745,8844,0,0
26038,3066,850,1
51258,128308,820,1
10900,65266,0,0
54913,10775,866,1
6119,50485,993,1
6632,23451,886,1
7851,29967,0,0
25980,11319,825,1
6124,6147,963,1
6228,9045,960,1
5451,23262,722,1
54600,54657,993,1
7298,9054,0,0
6455,6456,857,1
3728,7029,708,1
94056,10636,0,0
1129,4142,0,0
1363,10087,0,0
6224,6207,822,1
6184,6173,800,1
5226,27134,0,0
246184,119504,985,1
4677,5868,0,0
1938,6125,854,1
5495,29888,860,1
5908,5878,864,1
2058,3060,0,0
9050,9404,802,1
9910,5330,0,0
123920,55591,708,1
8801,2108,787,1
54487,30849,0,0
55666,54545,869,1
10569,23524,805,1
926,80129,0,0
55112,776,0,0
126374,2769,0,0
5162,25907,0,0
3693,92129,0,0
23545,51651,807,1
29085,3308,0,0
9716,9775,842,1
5692,7316,800,1
58157,9270,0,0
115708,1584,0,0
3223,3233,800,1
10494,29888,860,1
23397,8302,0,0
4174,4172,931,1
5170,208,993,1
3093,7316,870,1
6137,6208,960,1
6132,26135,800,1
744,162979,0,0
1629,51449,0,0
143187,221927,0,0
6138,6133,963,1
5683,5710,961,1
11069,7568,0,0
1466,22841,0,0
4254,3815,870,1
56902,6201,836,1
2935,9939,860,1
10469,3313,828,1
1548,388610,0,0
53347,8663,0,0
330,8574,0,0
55257,10856,701,1
55752,989,897,1
6146,6223,959,1
5626,90313,0,0
57664,7481,0,0
6132,6235,826,1
339,25870,0,0
9683,4303,0,0
4171,1029,869,1
22913,3183,829,1
4522,5091,817,1
6782,9334,702,1
6895,23567,806,1
4724,4707,800,1
5046,4237,0,0
6627,9775,800,1
10923,84839,0,0
2965,5080,0,0
3202,81606,0,0
245937,10261,0,0
10073,57717,0,0
27258,25804,998,1
4920,7589,0,0
6119,4171,993,1
55612,9652,855,1
220963,3685,0,0
65986,382,0,0
29767,85477,737,1
25925,85509,867,1
990,4176,993,1
8870,80010,0,0
147,28982,0,0
10761,55929,710,1
65003,10240,800,1
10253,2877,0,0
4089,6498,862,1
60,71,810,1
5042,9231,0,0
79228,7919,860,1
56165,7048,0,0
920,3932,870,1
6233,6137,800,1
5836,5834,810,1
171425,200316,0,0
5684,5698,941,1
6133,6128,948,1
6205,6155,962,1
6632,57819,930,1
112939,7077,0,0
26266,22836,0,0
80349,3656,0,0
10539,51027,857,1
11332,10576,0,0
4176,4172,993,1
10426,988,980,1
7062,9685,0,0
3359,8428,860,1
7342,57864,0,0
7391,117608,0,0
5868,5878,830,1
3921,6222,960,1
2623,27166,0,0
2994,138474,0,0
6137,6232,958,1
81626,2324,0,0
128869,10026,945,1
4536,4696,800,1
6205,6726,800,1
375449,124783,0,0
10392,7316,855,1
1104,5905,826,1
680,26575,0,0
26090,10618,0,0
8661,10480,972,1
5837,10424,0,0
3998,5463,0,0
56257,11157,803,1
2281,6876,867,1
10907,9416,963,1
254263,8864,0,0
6144,6158,873,1
29915,3054,782,1
6143,6135,962,1
10474,26009,731,1
27175,1800,0,0
1316,11159,0,0
51200,6278,0,0
144406,157807,0,0
6633,6635,969,1
9423,1630,870,1
83985,8099,0,0
6237,5204,0,0
10616,63943,710,1
9118,90362,0,0
146909,57786,0,0
4112,29926,0,0
80342,63950,0,0
30850,3921,719,1
133746,197257,0,0
4173,5000,895,1
4904,55234,764,1
6543,6426,0,0
5707,11047,854,1
6227,6176,955,1
3187,51128,862,1
57478,246,0,0
54539,23456,819,1
4774,23394,800,1
3433,11232,817,1
51569,7311,801,1
11224,6130,960,1
6634,10286,800,1
23170,9736,818,1
6143,6160,810,1
10880,203,0,0
3958,9645,0,0
6748,6319,811,1
10193,9101,870,1
23020,10946,822,1
7486,6118,993,1
6227,6202,957,1
55039,84922,0,0
908,10576,866,1
701,5527,800,1
4853,10278,0,0
57649,9643,800,1
8310,1437,0,0
116843,55280,0,0
93343,51160,917,1
29079,5469,993,1
301,130951,0,0
5194,771,0,0
81578,7110,0,0
202500,1081,0,0
759,11020,0,0
26038,9112,832,1
10109,830,852,1
1647,51696,0,0
9136,10885,847,1
53828,65108,0,0
84688,28972,0,0
9694,23065,860,1
6217,6130,960,1
1553,4193,0,0
83660,84993,838,1
5704,5716,971,1
7798,5593,0,0
6416,4329,0,0
284307,60386,0,0
6947,6992,0,0
6727,6165,800,1
83743,23560,827,1
374454,30062,0,0
4704,7386,966,1
6188,6134,809,1
2064,2885,742,1
55588,54797,993,1
10094,64837,0,0
6201,6130,962,1
84936,10768,744,1
6227,6136,954,1
55334,4728,0,0
1797,79871,719,1
6569,2215,0,0
10178,55080,0,0
8500,54890,0,0
5707,7316,841,1
4807,55063,0,0
84365,1736,806,1
6143,6146,959,1
9910,9657,0,0
90990,8731,0,0
6601,8110,843,1
847,9600,0,0
6905,84569,0,0
6646,22885,0,0
1902,5694,0,0
58517,9295,822,1
5708,7311,800,1
6374,2122,0,0
4162,535,729,1
26260,6476,0,0
255928,1340,0,0
975,123036,0,0
51082,9533,859,1
1831,8848,827,1
84273,63917,0,0
140690,1832,0,0
170954,253559,0,0
10465,9343,800,1
23439,83401,0,0
4736,6173,800,1
4713,4700,998,1
6228,9349,962,1
24148,10907,998,1
4728,4707,800,1
27241,582,822,1
4852,29766,0,0
5876,343,0,0
55350,54602,0,0
51552,84932,813,1
6514,219899,0,0
55759,65264,806,1
374291,4701,902,1
6464,4914,870,1
388962,51027,993,1
3093,7341,800,1
4725,4700,998,1
56896,10235,0,0
56062,2193,0,0
4741,64077,0,0
9639,1230,0,0
10447,6664,0,0
53918,6204,800,1
93621,10933,702,1
867,2534,871,1
6726,6194,800,1
2051,81551,0,0
4778,55789,0,0
147798,3458,0,0
51678,54512,993,1
9159,192669,0,0
284297,146691,0,0
27339,55110,800,1
137075,400916,0,0
3921,23521,960,1
55207,6748,828,1
22924,79600,0,0
10869,79447,0,0
9488,5914,0,0
177,5422,0,0
66037,79876,864,1
6146,6161,800,1
23,57546,0,0
9382,11230,0,0
9092,10594,961,1
6500,22992,868,1
6697,51506,812,1
25814,84894,0,0
6143,6157,959,1
8175,5093,734,1
10936,6272,0,0
5426,5824,816,1
85417,197,0,0
6203,6125,934,1
9716,8175,820,1
1147,9020,843,1
128866,2171,0,0
140803,3955,0,0
9694,6570,729,1
27258,11157,998,1
85438,10863,0,0
6203,6235,822,1
25998,91522,0,0
255743,10857,0,0
55072,8517,742,1
6827,5440,800,1
80169,29107,0,0
5441,5440,800,1
6125,9045,934,1
8085,142891,0,0
5433,2959,800,1
64968,10884,800,1
83636,6898,0,0
55752,252839,800,1
5589,4013,0,0
10450,51340,917,1
6634,84844,800,1
9219,3066,840,1
9538,8846,0,0
9631,9688,800,1
58506,475,0,0
1373,3312,811,1
92241,832,859,1
7314,10213,800,1
3735,10747,0,0
4005,5436,784,1
27429,54510,0,0
4709,4723,800,1
55703,84172,869,1
54606,9221,871,1
6161,8233,0,0
116931,892,827,1
259249,154796,0,0
25874,341,707,1
1938,6210,849,1
29927,6169,800,1
9958,9100,810,1
10952,2935,800,1
10178,64091,0,0
55696,9939,800,1
132612,91942,0,0
55696,6635,830,1
10987,55070,729,1
7311,5701,800,1
8242,55127,0,0
89846,9354,0,0
9464,6916,0,0
8533,339122,0,0
54751,23556,0,0
84293,91937,0,0
5708,5682,962,1
1024,9862,834,1
79778,3050,0,0
10000,57804,0,0
51390,57634,0,0
51458,64599,0,0
9374,55699,809,1
284252,79047,735,1
10051,6729,885,1
64221,160335,0,0
11018,1365,0,0
55591,7750,0,0
51649,57129,800,1
7846,7280,936,1
65109,6809,0,0
9506,5217,0,0
3364,55244,0,0
1874,2110,0,0
3692,51068,742,1
54998,6183,800,1
1831,374768,0,0
54797,892,993,1
705,6205,800,1
4236,9129,900,1
25777,23516,0,0
140609,823,0,0
3921,2935,800,1
5896,7415,0,0
661,3312,871,1
283149,25904,0,0
22978,57191,0,0
51761,55629,0,0
51073,51116,800,1
161291,311,0,0
285193,4708,0,0
25949,6629,800,1
6136,6156,960,1
122769,10980,741,1
11276,92170,0,0
9282,9862,928,1
5507,5509,822,1
2175,7156,993,1
57122,9631,899,1
53407,23256,852,1
50506,51327,0,0
10641,83667,993,1
5079,2113,870,1
6143,6235,828,1
400,23647,870,1
22868,51001,806,1
9401,9953,0,0
5207,90333,0,0
50,1152,804,1
5111,5984,871,1
9801,6150,800,1
9097,5717,955,1
7069,2669,0,0
6232,6160,802,1
26121,10946,873,1
23549,9625,0,0
84954,6548,0,0
128866,148362,870,1
10497,55798,0,0
6206,6139,962,1
5522,55038,707,1
10092,10097,993,1
11180,25975,0,0
9652,6499,847,1
3560,80704,0,0
4722,4538,954,1
1938,6208,800,1
27163,1902,0,0
7124,8517,993,1
4161,150365,0,0
10936,55203,0,0
4710,4707,883,1
9436,1142,0,0
79818,2313,0,0
28957,740,800,1
23555,8861,0,0
5660,55584,0,0
8537,84720,0,0
5594,8682,870,1
6129,6141,963,1
1269,9946,0,0
55572,5205,0,0
84678,9248,0,0
6993,55869,0,0
56154,5500,0,0
7161,5069,0,0
11329,56983,0,0
50846,50937,852,1
4953,55036,0,0
51678,64855,0,0
51388,23481,804,1
8467,54429,0,0
5698,5720,804,1
4701,9444,780,1
29841,55437,0,0
6203,26135,800,1
6135,6173,800,1
5687,5690,972,1
814,3642,0,0
117246,6399,0,0
8027,7316,870,1
1327,3883,0,0
2615,10,0,0
6119,6117,998,1
25949,55110,800,1
119559,4633,0,0
6047,11317,0,0
6218,6189,954,1
11097,2733,870,1
4538,4536,800,1
83639,116028,0,0
9139,8527,0,0
10541,6944,902,1
8654,5414,0,0
23157,5413,904,1
9349,6209,963,1
945,5549,0,0
8292,9971,0,0
5413,134353,0,0
6206,6124,961,1
5584,3084,929,1
115939,55766,0,0
9112,57473,808,1
9352,523,801,1
55145,6117,0,0
10933,9643,807,1
51649,84545,930,1
10465,114908,719,1
23197,5824,860,1
2954,56925,0,0
9139,56884,0,0
200894,6289,0,0
6284,9497,0,0
2107,6152,800,1
117,50964,0,0
5982,5984,973,1
160335,6241,0,0
9862,10367,0,0
4999,5001,988,1
1349,27033,0,0
5439,4942,0,0
6905,79837,0,0
6233,5098,0,0
23603,50814,0,0
7109,81551,741,1
171483,6275,0,0
80310,9719,0,0
79038,6888,0,0
2959,2068,851,1
11342,27345,0,0
84954,317649,0,0
11260,25766,0,0
10286,6628,800,1
51126,27101,862,1
116135,133746,0,0
6170,6207,800,1
55320,5352,0,0
55847,10134,871,1
3059,80169,0,0
5862,51560,869,1
5204,4761,0,0
54210,108,0,0
6189,6232,960,1
22844,27352,0,0
9457,338324,0,0
3824,567,800,1
51761,1993,0,0
6132,6147,962,1
6191,6161,962,1
10902,64769,810,1
5393,118460,998,1
6419,25924,0,0
2827,5430,0,0
94120,23456,0,0
8192,56244,0,0
5357,5358,802,1
7283,114791,855,1
4014,27314,0,0
93979,10456,0,0
7531,4291,870,1
25900,64092,0,0
63908,3487,0,0
1737,5165,972,1
284695,51733,0,0
3454,896,988,1
10767,6191,800,1
9406,9295,748,1
149461,5152,0,0
50833,200894,0,0
85462,4332,0,0
3930,5753,0,0
6152,6139,963,1
2596,51673,0,0
5692,23198,816,1
9440,29079,879,1
55095,6404,0,0
79863,6345,0,0
79719,273,821,1
79368,8615,0,0
3980,155061,0,0
59344,54440,0,0
6443,84366,0,0
6228,1915,867,1
5827,6647,0,0
56926,6748,828,1
2733,1669,0,0
57228,11094,0,0
7384,4696,800,1
1017,49856,0,0
3630,723961,800,1
64518,7027,0,0
782,79819,0,0
164656,23241,0,0
6189,6147,962,1
23253,284252,0,0
55605,25959,899,1
5908,3291,0,0
23221,5479,0,0
6206,6161,800,1
1445,2065,742,1
23305,63035,0,0
597,51385,0,0
741,10419,0,0
22794,9343,800,1
56000,2307,0,0
6218,25873,800,1
5684,5702,972,1
57644,7170,862,1
9415,147744,0,0
64968,64979,800,1
391,1759,0,0
990,7100,0,0
252884,23095,0,0
26017,57703,764,1
10101,8761,818,1
92949,124790,0,0
9938,634,0,0
1299,1297,800,1
22913,22902,0,0
8115,63979,0,0
7726,55502,0,0
6206,6165,959,1
51755,60676,0,0
4329,23347,0,0
64757,64434,0,0
1024,6837,813,1
22928,8839,0,0
1315,9276,945,1
84057,152789,0,0
5575,7104,0,0
23213,165631,0,0
6233,8027,800,1
388336,10018,0,0
2305,55684,0,0
29945,5279,0,0
5520,5515,936,1
200081,10521,871,1
11224,6234,840,1
6827,5439,800,1
83733,5824,0,0
25791,3293,0,0
4998,5000,978,1
51053,1026,819,1
8289,6605,900,1
1066,4324,0,0
9127,9993,0,0
26227,55234,794,1
7316,11047,870,1
6232,6230,973,1
2954,3726,0,0
8507,5648,0,0
10048,55770,723,1
2959,5434,870,1
6134,6223,803,1
2149,51079,777,1
10312,6222,821,1
6307,8661,799,1
5709,11047,869,1
1244,64924,777,1
6188,6160,816,1
8526,55823,0,0
9636,3442,845,1
10393,117247,0,0
2353,83931,815,1
163702,140766,0,0
22854,57657,0,0
87178,5589,768,1
2967,25789,0,0
10767,6164,800,1
49860,27030,0,0
6146,6134,871,1
6187,6157,961,1
139818,5494,0,0
24148,55234,897,1
50626,81552,0,0
1642,79016,850,1
4486,1102,0,0
84447,25975,798,1
